Action Class,Body Part,Offence,Touchball,Try to Play,Severity,Confidence
Standing tackling,Under body,Offence,No,Yes,1.0 No card,0.9984317421913147
Standing tackling,Under body,Offence,No,No,2.0 Borderline No/Yellow,0.9992148876190186
High leg,Under body,No offence,No,Yes,1.0 No card,0.9375853538513184
Pushing,Use of arms,Offence,No,No,1.0 No card,0.8377050757408142
Standing tackling,Under body,No offence,No,Yes,1.0 No card,0.9999247789382935
Holding,Use of arms,Offence,No,No,1.0 No card,0.6571857333183289
Pushing,Under body,Offence,No,No,1.0 No card,0.7911171913146973
Standing tackling,Under body,Offence,No,Yes,1.0 No card,0.8104172348976135
Standing tackling,Under body,Offence,No,Yes,2.0 Borderline No/Yellow,0.9889601469039917
Standing tackling,Under body,Offence,Yes,No,1.0 No card,0.594211995601654
Holding,Use of arms,Offence,No,No,1.0 No card,0.9768814444541931
Standing tackling,Under body,Offence,No,Yes,1.0 No card,0.9511003494262695
High leg,Under body,Offence,Yes,Yes,1.0 No card,0.7057701945304871
Standing tackling,Under body,Offence,No,Yes,3.0 Yellow card,0.9850873947143555
Holding,Use of arms,Offence,No,No,1.0 No card,0.997330904006958
Standing tackling,Under body,No offence,No,Yes,1.0 No card,0.5061840415000916
Standing tackling,Under body,Offence,No,Yes,3.0 Yellow card,0.7578961849212646
Challenge,Use of shoulder,Between,No,No,1.0 No card,0.9487757086753845
Holding,Use of arms,No offence,No,No,1.0 No card,0.622938334941864
Tackling,Under body,Offence,Yes,Yes,1.0 No card,0.9809397459030151
Tackling,Under body,Offence,No,Yes,1.0 No card,0.6239109635353088
High leg,Under body,No offence,No,No,1.0 No card,0.38826945424079895
Standing tackling,Under body,Offence,Yes,Yes,1.0 No card,0.9992802739143372
Pushing,Under body,No offence,No,Yes,1.0 No card,0.6377636790275574
Standing tackling,Under body,Offence,No,Yes,1.0 No card,0.9999134540557861
Standing tackling,Under body,Offence,No,No,1.0 No card,0.6550983786582947
Standing tackling,Under body,Offence,Yes,Yes,1.0 No card,0.9987056255340576
Standing tackling,Under body,Offence,No,No,1.0 No card,0.9855954647064209
Standing tackling,Under body,Offence,No,Yes,3.0 Yellow card,0.9960975646972656
Standing tackling,Under body,No offence,No,Yes,1.0 No card,0.9978439807891846
Standing tackling,Under body,Offence,No,Yes,1.0 No card,0.9998633861541748
Standing tackling,Under body,Offence,No,Yes,2.0 Borderline No/Yellow,0.9849489331245422
Standing tackling,Under body,Offence,No,Yes,1.0 No card,0.9966614246368408
Standing tackling,Under body,No offence,No,Yes,1.0 No card,0.9988020658493042
Standing tackling,Under body,Offence,No,Yes,1.0 No card,0.9949436783790588
Standing tackling,Under body,Offence,No,No,1.0 No card,0.9969893097877502
Tackling,Under body,No offence,No,Yes,1.0 No card,0.9218195080757141
Tackling,Under body,Offence,No,No,2.0 Borderline No/Yellow,0.7782619595527649
Challenge,Use of arms,Between,No,No,4.0 Yellow/ borderline Red,0.7935178875923157
Tackling,Under body,Offence,No,Yes,1.0 No card,0.785550594329834
Tackling,Under body,Offence,No,No,1.0 No card,0.3863719403743744
High leg,Under body,Offence,No,Yes,1.0 No card,0.9695227146148682
Standing tackling,Under body,No offence,No,Yes,1.0 No card,0.9847570657730103
Standing tackling,Under body,No offence,Yes,Yes,1.0 No card,0.8391406536102295
Pushing,Under body,Offence,No,Yes,1.0 No card,0.6017840504646301
High leg,Under body,Offence,No,No,3.0 Yellow card,0.7915835976600647
Standing tackling,Under body,Offence,No,Yes,1.0 No card,0.9955369234085083
Challenge,Use of shoulder,No offence,No,No,1.0 No card,0.9340749979019165
Standing tackling,Under body,Offence,No,Yes,2.0 Borderline No/Yellow,0.7819767594337463
Tackling,Under body,Offence,Yes,Yes,3.0 Yellow card,0.9988699555397034
Tackling,Under body,Offence,No,Yes,1.0 No card,0.6926900744438171
Standing tackling,Under body,No offence,No,Yes,1.0 No card,0.9993557333946228
Tackling,Under body,Offence,No,Yes,1.0 No card,0.996957540512085
Standing tackling,Under body,No offence,No,Yes,1.0 No card,0.9941907525062561
Tackling,Under body,Offence,No,Yes,1.0 No card,0.9598097801208496
Holding,Use of arms,No offence,No,No,1.0 No card,0.8786323666572571
Standing tackling,Under body,Offence,No,Yes,1.0 No card,0.997510552406311
Standing tackling,Under body,Offence,No,Yes,2.0 Borderline No/Yellow,0.9963045120239258
High leg,Under body,Offence,No,No,3.0 Yellow card,0.987074613571167
Tackling,Under body,Offence,No,Yes,1.0 No card,0.7052279710769653
